train_list 20000
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M017'], [4, 'Ses04F_impro08', 'Ses04F_impro08_F005'], True]
[[4, 'Ses04F_script02_2', 'Ses04F_script02_2_M032'], [2, 'Ses02M_script02_2', 'Ses02M_script02_2_F032'], True]
[[5, 'Ses05M_impro01', 'Ses05M_impro01_F020'], [4, 'Ses04M_impro05', 'Ses04M_impro05_M032'], True]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_F035'], [2, 'Ses02M_impro04', 'Ses02M_impro04_M020'], True]
[[5, 'Ses05M_script01_1', 'Ses05M_script01_1_M012'], [2, 'Ses02F_script01_2', 'Ses02F_script01_2_F016'], True]
[[4, 'Ses04F_impro02', 'Ses04F_impro02_M003'], [3, 'Ses03M_impro02', 'Ses03M_impro02_M009'], True]
[[2, 'Ses02F_script01_2', 'Ses02F_script01_2_M014'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_M023'], True]
[[4, 'Ses04M_impro01', 'Ses04M_impro01_F017'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_F048'], True]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_M004'], [2, 'Ses02M_script02_1', 'Ses02M_script02_1_F013'], True]
[[2, 'Ses02F_impro04', 'Ses02F_impro04_F002'], [3, 'Ses03M_impro04', 'Ses03M_impro04_M029'], True]
[[4, 'Ses04F_impro01', 'Ses04F_impro01_M017'], [4, 'Ses04M_impro05', 'Ses04M_impro05_M006'], True]
[[2, 'Ses02M_script01_1', 'Ses02M_script01_1_M030'], [3, 'Ses03F_impro04', 'Ses03F_impro04_F013'], True]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F024'], [2, 'Ses02M_impro01', 'Ses02M_impro01_F011'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_F012'], [4, 'Ses04M_script02_2', 'Ses04M_script02_2_M015'], True]
[[3, 'Ses03M_script03_2', 'Ses03M_script03_2_M015'], [5, 'Ses05M_script01_2', 'Ses05M_script01_2_F014'], True]
[[5, 'Ses05F_script03_2', 'Ses05F_script03_2_F008'], [5, 'Ses05M_impro02', 'Ses05M_impro02_F010'], True]
[[5, 'Ses05M_script01_1', 'Ses05M_script01_1_F038'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_F032'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_M004'], [1, 'Ses01F_impro04', 'Ses01F_impro04_M034'], True]
[[4, 'Ses04M_impro02', 'Ses04M_impro02_M031'], [5, 'Ses05F_impro01', 'Ses05F_impro01_M021'], True]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_M017'], [3, 'Ses03F_script01_2', 'Ses03F_script01_2_M012'], True]
[[3, 'Ses03M_script01_1', 'Ses03M_script01_1_M035'], [5, 'Ses05F_script02_1', 'Ses05F_script02_1_M017'], True]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_F032'], [3, 'Ses03M_impro08b', 'Ses03M_impro08b_F003'], True]
[[2, 'Ses02F_impro05', 'Ses02F_impro05_F017'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_F007'], True]
[[2, 'Ses02F_script01_1', 'Ses02F_script01_1_M012'], [3, 'Ses03F_impro01', 'Ses03F_impro01_F003'], True]
[[2, 'Ses02M_script02_1', 'Ses02M_script02_1_M027'], [4, 'Ses04F_impro02', 'Ses04F_impro02_M008'], True]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_M021'], [3, 'Ses03F_impro04', 'Ses03F_impro04_F005'], True]
[[2, 'Ses02M_impro04', 'Ses02M_impro04_M006'], [4, 'Ses04M_impro05', 'Ses04M_impro05_M029'], True]
[[1, 'Ses01F_impro05', 'Ses01F_impro05_F003'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_M014'], True]
[[3, 'Ses03M_impro05a', 'Ses03M_impro05a_F006'], [5, 'Ses05F_impro02', 'Ses05F_impro02_F018'], True]
[[5, 'Ses05M_script02_2', 'Ses05M_script02_2_M011'], [1, 'Ses01M_impro01', 'Ses01M_impro01_F010'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_M014'], [1, 'Ses01F_impro05', 'Ses01F_impro05_F004'], True]
[[3, 'Ses03M_impro01', 'Ses03M_impro01_F024'], [1, 'Ses01M_script01_1', 'Ses01M_script01_1_M014'], True]
[[2, 'Ses02F_impro01', 'Ses02F_impro01_M010'], [1, 'Ses01M_script01_2', 'Ses01M_script01_2_M006'], True]
[[4, 'Ses04F_impro02', 'Ses04F_impro02_F019'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M027'], True]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_M004'], [3, 'Ses03M_impro01', 'Ses03M_impro01_F017'], True]
[[3, 'Ses03F_impro08', 'Ses03F_impro08_F017'], [3, 'Ses03F_impro04', 'Ses03F_impro04_F021'], True]
[[1, 'Ses01M_impro01', 'Ses01M_impro01_M007'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_F029'], True]
[[5, 'Ses05M_script01_1', 'Ses05M_script01_1_M029'], [4, 'Ses04M_script01_1', 'Ses04M_script01_1_M042'], True]
[[5, 'Ses05M_script02_2', 'Ses05M_script02_2_M009'], [4, 'Ses04M_impro05', 'Ses04M_impro05_M029'], True]
[[4, 'Ses04M_impro02', 'Ses04M_impro02_M024'], [4, 'Ses04F_impro01', 'Ses04F_impro01_M022'], True]
[[2, 'Ses02M_script01_2', 'Ses02M_script01_2_M014'], [5, 'Ses05F_script01_1', 'Ses05F_script01_1_M012'], True]
[[3, 'Ses03M_impro04', 'Ses03M_impro04_M009'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_M018'], True]
[[1, 'Ses01F_script01_1', 'Ses01F_script01_1_F044'], [4, 'Ses04F_impro08', 'Ses04F_impro08_F015'], True]
[[4, 'Ses04M_impro02', 'Ses04M_impro02_F019'], [5, 'Ses05F_impro04', 'Ses05F_impro04_F031'], True]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_M001'], [5, 'Ses05F_impro02', 'Ses05F_impro02_F017'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_F032'], [5, 'Ses05F_script02_1', 'Ses05F_script02_1_M007'], True]
[[5, 'Ses05F_script01_2', 'Ses05F_script01_2_M013'], [3, 'Ses03F_impro08', 'Ses03F_impro08_F019'], True]
[[1, 'Ses01M_impro01', 'Ses01M_impro01_M007'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_M007'], True]
[[2, 'Ses02M_script02_2', 'Ses02M_script02_2_F007'], [3, 'Ses03M_script02_1', 'Ses03M_script02_1_F007'], True]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_F033'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_F008'], True]
[[1, 'Ses01F_impro01', 'Ses01F_impro01_F015'], [4, 'Ses04F_script01_1', 'Ses04F_script01_1_M024'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_F030'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M032'], True]
[[1, 'Ses01F_script01_1', 'Ses01F_script01_1_F025'], [4, 'Ses04M_impro02', 'Ses04M_impro02_F013'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_M006'], [4, 'Ses04F_impro01', 'Ses04F_impro01_M002'], True]
[[4, 'Ses04F_script01_1', 'Ses04F_script01_1_M015'], [4, 'Ses04M_script01_2', 'Ses04M_script01_2_M016'], True]
[[3, 'Ses03F_impro02', 'Ses03F_impro02_M006'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_F011'], True]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_M035'], [2, 'Ses02M_script01_1', 'Ses02M_script01_1_M020'], True]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_F011'], [3, 'Ses03M_impro08b', 'Ses03M_impro08b_F009'], True]
[[4, 'Ses04F_impro05', 'Ses04F_impro05_M017'], [4, 'Ses04M_script02_1', 'Ses04M_script02_1_F016'], True]
[[4, 'Ses04F_script03_2', 'Ses04F_script03_2_F009'], [4, 'Ses04M_impro08', 'Ses04M_impro08_M009'], True]
[[5, 'Ses05F_impro01', 'Ses05F_impro01_F011'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M021'], True]
[[2, 'Ses02M_script02_2', 'Ses02M_script02_2_F029'], [1, 'Ses01M_script01_1', 'Ses01M_script01_1_M010'], True]
[[4, 'Ses04M_script01_1', 'Ses04M_script01_1_M007'], [2, 'Ses02M_impro01', 'Ses02M_impro01_F018'], True]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_M018'], [5, 'Ses05F_script03_2', 'Ses05F_script03_2_M030'], True]
[[2, 'Ses02M_script01_1', 'Ses02M_script01_1_F013'], [5, 'Ses05M_script01_1', 'Ses05M_script01_1_M018'], True]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_F034'], [4, 'Ses04F_script01_1', 'Ses04F_script01_1_M014'], True]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_F006'], [2, 'Ses02F_script01_1', 'Ses02F_script01_1_F043'], True]
[[4, 'Ses04M_impro02', 'Ses04M_impro02_M029'], [2, 'Ses02F_script03_2', 'Ses02F_script03_2_M019'], True]
[[4, 'Ses04F_impro02', 'Ses04F_impro02_F016'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M043'], True]
[[5, 'Ses05M_script02_2', 'Ses05M_script02_2_M014'], [4, 'Ses04F_impro04', 'Ses04F_impro04_F003'], True]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_F042'], [3, 'Ses03F_impro05', 'Ses03F_impro05_F001'], True]
[[5, 'Ses05F_impro02', 'Ses05F_impro02_F025'], [4, 'Ses04M_script02_1', 'Ses04M_script02_1_F020'], True]
[[4, 'Ses04M_impro02', 'Ses04M_impro02_M006'], [3, 'Ses03F_script01_1', 'Ses03F_script01_1_M014'], True]
[[4, 'Ses04M_impro02', 'Ses04M_impro02_F016'], [1, 'Ses01M_script02_1', 'Ses01M_script02_1_M021'], True]
[[5, 'Ses05F_impro01', 'Ses05F_impro01_M018'], [5, 'Ses05F_impro01', 'Ses05F_impro01_F005'], True]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_F008'], [5, 'Ses05M_script03_2', 'Ses05M_script03_2_F029'], True]
[[2, 'Ses02M_script01_2', 'Ses02M_script01_2_F007'], [3, 'Ses03M_impro04', 'Ses03M_impro04_M027'], True]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_M009'], [4, 'Ses04M_impro01', 'Ses04M_impro01_M009'], True]
[[4, 'Ses04M_impro02', 'Ses04M_impro02_M019'], [5, 'Ses05M_impro04', 'Ses05M_impro04_M033'], True]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_F006'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_F028'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_F013'], [3, 'Ses03F_impro08', 'Ses03F_impro08_F017'], True]
[[5, 'Ses05M_impro01', 'Ses05M_impro01_F005'], [4, 'Ses04F_impro05', 'Ses04F_impro05_M009'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_M001'], [1, 'Ses01M_script01_2', 'Ses01M_script01_2_M006'], True]
[[3, 'Ses03M_script01_1', 'Ses03M_script01_1_F026'], [3, 'Ses03M_impro01', 'Ses03M_impro01_F005'], True]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_F005'], [3, 'Ses03M_impro05a', 'Ses03M_impro05a_F020'], True]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_F020'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_F009'], True]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_F002'], [2, 'Ses02F_impro04', 'Ses02F_impro04_F003'], True]
[[1, 'Ses01F_script01_1', 'Ses01F_script01_1_M013'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_M029'], True]
[[4, 'Ses04F_impro08', 'Ses04F_impro08_M003'], [2, 'Ses02F_impro01', 'Ses02F_impro01_F010'], True]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_M017'], [5, 'Ses05F_script01_1', 'Ses05F_script01_1_M029'], True]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F012'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_F005'], True]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_F013'], [2, 'Ses02F_script03_2', 'Ses02F_script03_2_F030'], True]
[[5, 'Ses05F_impro01', 'Ses05F_impro01_F001'], [5, 'Ses05F_script01_1', 'Ses05F_script01_1_M017'], True]
[[1, 'Ses01M_impro01', 'Ses01M_impro01_M011'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_M033'], True]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_M016'], [3, 'Ses03F_impro04', 'Ses03F_impro04_F006'], True]
[[3, 'Ses03M_script01_1', 'Ses03M_script01_1_M016'], [2, 'Ses02M_impro04', 'Ses02M_impro04_M002'], True]
[[3, 'Ses03M_impro01', 'Ses03M_impro01_F005'], [1, 'Ses01M_impro05', 'Ses01M_impro05_M010'], True]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_M018'], [2, 'Ses02F_script01_1', 'Ses02F_script01_1_M020'], True]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M002'], [4, 'Ses04M_impro02', 'Ses04M_impro02_M004'], True]
[[2, 'Ses02F_script01_1', 'Ses02F_script01_1_F033'], [1, 'Ses01M_script01_1', 'Ses01M_script01_1_F000'], True]
[[1, 'Ses01F_impro05', 'Ses01F_impro05_F000'], [5, 'Ses05M_impro01', 'Ses05M_impro01_M004'], True]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_M001'], [3, 'Ses03M_impro04', 'Ses03M_impro04_F028'], True]
[[4, 'Ses04F_impro05', 'Ses04F_impro05_M020'], [4, 'Ses04M_impro05', 'Ses04M_impro05_M040'], True]
[[4, 'Ses04F_impro05', 'Ses04F_impro05_F000'], [4, 'Ses04M_impro01', 'Ses04M_impro01_F009'], True]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_F027'], [4, 'Ses04M_impro02', 'Ses04M_impro02_F028'], True]
[[5, 'Ses05M_script01_1', 'Ses05M_script01_1_F012'], [4, 'Ses04M_impro05', 'Ses04M_impro05_F035'], True]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M014'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_M018'], True]
[[4, 'Ses04F_script02_2', 'Ses04F_script02_2_M034'], [4, 'Ses04F_script02_1', 'Ses04F_script02_1_M007'], True]
[[3, 'Ses03M_impro01', 'Ses03M_impro01_F016'], [1, 'Ses01M_script01_2', 'Ses01M_script01_2_F008'], True]
[[4, 'Ses04F_script01_1', 'Ses04F_script01_1_F031'], [5, 'Ses05F_impro04', 'Ses05F_impro04_F003'], True]
[[2, 'Ses02F_script03_2', 'Ses02F_script03_2_M040'], [3, 'Ses03M_impro01', 'Ses03M_impro01_F006'], True]
[[2, 'Ses02F_script03_2', 'Ses02F_script03_2_M023'], [2, 'Ses02M_script01_3', 'Ses02M_script01_3_M005'], True]
[[5, 'Ses05M_script02_2', 'Ses05M_script02_2_M023'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M013'], True]
[[2, 'Ses02F_script01_2', 'Ses02F_script01_2_F009'], [3, 'Ses03M_impro01', 'Ses03M_impro01_F002'], True]
[[4, 'Ses04F_script01_1', 'Ses04F_script01_1_M018'], [1, 'Ses01F_script01_2', 'Ses01F_script01_2_F014'], True]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_F007'], [2, 'Ses02F_script03_2', 'Ses02F_script03_2_M035'], True]
[[4, 'Ses04F_script02_2', 'Ses04F_script02_2_F016'], [5, 'Ses05F_impro05', 'Ses05F_impro05_F038'], True]
[[2, 'Ses02F_script01_2', 'Ses02F_script01_2_F017'], [4, 'Ses04F_script01_1', 'Ses04F_script01_1_M043'], True]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_M007'], [4, 'Ses04M_impro01', 'Ses04M_impro01_M008'], True]
[[2, 'Ses02F_script03_2', 'Ses02F_script03_2_M022'], [4, 'Ses04M_impro02', 'Ses04M_impro02_M009'], True]
[[5, 'Ses05M_script01_1', 'Ses05M_script01_1_F037'], [5, 'Ses05F_impro05', 'Ses05F_impro05_M029'], True]
[[2, 'Ses02F_script03_2', 'Ses02F_script03_2_F017'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_M021'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M028'], [5, 'Ses05F_impro02', 'Ses05F_impro02_F020'], True]
[[5, 'Ses05F_script01_2', 'Ses05F_script01_2_F008'], [4, 'Ses04M_impro01', 'Ses04M_impro01_F009'], True]
[[1, 'Ses01M_script01_1', 'Ses01M_script01_1_F007'], [4, 'Ses04M_script01_1', 'Ses04M_script01_1_M024'], True]
[[3, 'Ses03F_impro05', 'Ses03F_impro05_F006'], [5, 'Ses05F_impro02', 'Ses05F_impro02_F026'], True]
[[2, 'Ses02F_script03_2', 'Ses02F_script03_2_F024'], [5, 'Ses05F_impro04', 'Ses05F_impro04_F028'], True]
[[3, 'Ses03F_impro02', 'Ses03F_impro02_M012'], [5, 'Ses05F_script01_1', 'Ses05F_script01_1_F035'], True]
[[2, 'Ses02F_script01_1', 'Ses02F_script01_1_M019'], [1, 'Ses01F_script01_1', 'Ses01F_script01_1_F011'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_F024'], [2, 'Ses02M_script02_1', 'Ses02M_script02_1_F013'], True]
[[1, 'Ses01M_script01_1', 'Ses01M_script01_1_M019'], [1, 'Ses01M_script02_2', 'Ses01M_script02_2_M034'], True]
[[4, 'Ses04M_impro02', 'Ses04M_impro02_M002'], [5, 'Ses05F_script02_1', 'Ses05F_script02_1_M006'], True]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_M021'], [4, 'Ses04M_impro05', 'Ses04M_impro05_F033'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_F019'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M023'], True]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_M012'], [3, 'Ses03M_script01_2', 'Ses03M_script01_2_M010'], True]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_F045'], [5, 'Ses05F_impro02', 'Ses05F_impro02_F017'], True]
[[3, 'Ses03M_script01_1', 'Ses03M_script01_1_M016'], [4, 'Ses04M_impro02', 'Ses04M_impro02_M015'], True]
[[4, 'Ses04M_script02_2', 'Ses04M_script02_2_F031'], [1, 'Ses01M_script01_2', 'Ses01M_script01_2_M012'], True]
[[4, 'Ses04F_impro08', 'Ses04F_impro08_F019'], [4, 'Ses04M_impro01', 'Ses04M_impro01_M010'], True]
[[4, 'Ses04F_impro01', 'Ses04F_impro01_M004'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_M026'], True]
[[1, 'Ses01F_script01_1', 'Ses01F_script01_1_M005'], [4, 'Ses04F_impro04', 'Ses04F_impro04_F024'], True]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_M006'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_M012'], True]
[[3, 'Ses03M_impro04', 'Ses03M_impro04_M028'], [2, 'Ses02F_script01_2', 'Ses02F_script01_2_M014'], True]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_M021'], [5, 'Ses05F_script01_1', 'Ses05F_script01_1_M024'], True]
[[2, 'Ses02M_script01_2', 'Ses02M_script01_2_F007'], [1, 'Ses01M_impro04', 'Ses01M_impro04_M012'], True]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_M012'], [4, 'Ses04M_impro02', 'Ses04M_impro02_F022'], True]
[[5, 'Ses05F_script02_1', 'Ses05F_script02_1_M005'], [3, 'Ses03M_impro05b', 'Ses03M_impro05b_M004'], True]
[[3, 'Ses03M_impro02', 'Ses03M_impro02_M017'], [1, 'Ses01M_impro05', 'Ses01M_impro05_M009'], True]
[[1, 'Ses01M_script01_1', 'Ses01M_script01_1_M012'], [2, 'Ses02M_script01_3', 'Ses02M_script01_3_M005'], True]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_M013'], [2, 'Ses02M_script02_1', 'Ses02M_script02_1_F002'], True]
[[3, 'Ses03M_script03_2', 'Ses03M_script03_2_M015'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_F033'], True]
[[4, 'Ses04F_script02_1', 'Ses04F_script02_1_M024'], [4, 'Ses04M_impro01', 'Ses04M_impro01_M008'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_F020'], [3, 'Ses03F_impro02', 'Ses03F_impro02_M010'], True]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F022'], [2, 'Ses02F_script01_1', 'Ses02F_script01_1_F032'], True]
[[2, 'Ses02F_script01_1', 'Ses02F_script01_1_M024'], [2, 'Ses02M_script01_1', 'Ses02M_script01_1_F017'], True]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_F033'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_M032'], True]
[[2, 'Ses02M_impro04', 'Ses02M_impro04_M006'], [3, 'Ses03M_script01_1', 'Ses03M_script01_1_M014'], True]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_M011'], [1, 'Ses01F_script02_1', 'Ses01F_script02_1_M027'], True]
[[1, 'Ses01M_script01_1', 'Ses01M_script01_1_M036'], [2, 'Ses02F_script03_2', 'Ses02F_script03_2_M029'], True]
[[3, 'Ses03F_script02_1', 'Ses03F_script02_1_M000'], [4, 'Ses04F_impro07', 'Ses04F_impro07_M001'], True]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M037'], [4, 'Ses04M_impro03', 'Ses04M_impro03_F016'], True]
[[2, 'Ses02M_script03_1', 'Ses02M_script03_1_M018'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F009'], True]
[[4, 'Ses04M_script03_1', 'Ses04M_script03_1_M006'], [2, 'Ses02F_impro07', 'Ses02F_impro07_M017'], True]
[[5, 'Ses05F_script03_1', 'Ses05F_script03_1_M000'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M021'], True]
[[5, 'Ses05M_script02_1', 'Ses05M_script02_1_M028'], [2, 'Ses02F_impro07', 'Ses02F_impro07_F002'], True]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_F001'], [4, 'Ses04M_impro03', 'Ses04M_impro03_F006'], True]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_F007'], [2, 'Ses02F_script02_1', 'Ses02F_script02_1_M035'], True]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M027'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F000'], True]
[[4, 'Ses04F_impro03', 'Ses04F_impro03_F051'], [4, 'Ses04M_script03_1', 'Ses04M_script03_1_F021'], True]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_M019'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M000'], True]
[[5, 'Ses05F_impro07', 'Ses05F_impro07_M015'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F025'], True]
[[3, 'Ses03F_impro03', 'Ses03F_impro03_M002'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_F006'], True]
[[5, 'Ses05M_script03_1', 'Ses05M_script03_1_M015'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M011'], True]
[[3, 'Ses03F_script02_1', 'Ses03F_script02_1_M038'], [4, 'Ses04M_impro03', 'Ses04M_impro03_F006'], True]
[[3, 'Ses03M_impro07', 'Ses03M_impro07_M004'], [2, 'Ses02M_script02_1', 'Ses02M_script02_1_M036'], True]
[[3, 'Ses03F_impro03', 'Ses03F_impro03_M005'], [2, 'Ses02M_impro03', 'Ses02M_impro03_F001'], True]
[[2, 'Ses02M_script03_1', 'Ses02M_script03_1_M005'], [1, 'Ses01M_impro03', 'Ses01M_impro03_F020'], True]
[[1, 'Ses01M_impro07', 'Ses01M_impro07_M005'], [2, 'Ses02F_impro07', 'Ses02F_impro07_M001'], True]
[[5, 'Ses05F_script03_1', 'Ses05F_script03_1_M029'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F001'], True]
[[5, 'Ses05F_impro07', 'Ses05F_impro07_M015'], [5, 'Ses05M_script03_1', 'Ses05M_script03_1_M030'], True]
[[1, 'Ses01F_impro07', 'Ses01F_impro07_M015'], [4, 'Ses04F_impro07', 'Ses04F_impro07_F074'], True]
[[4, 'Ses04M_impro07', 'Ses04M_impro07_F022'], [5, 'Ses05F_script03_1', 'Ses05F_script03_1_M011'], True]
[[2, 'Ses02M_script02_1', 'Ses02M_script02_1_M026'], [1, 'Ses01M_impro07', 'Ses01M_impro07_F018'], True]
[[4, 'Ses04M_impro03', 'Ses04M_impro03_F004'], [2, 'Ses02M_script02_1', 'Ses02M_script02_1_M037'], True]
[[1, 'Ses01F_impro07', 'Ses01F_impro07_M004'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M011'], True]
[[2, 'Ses02M_script03_1', 'Ses02M_script03_1_M021'], [5, 'Ses05F_script03_1', 'Ses05F_script03_1_F007'], True]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_M000'], [3, 'Ses03M_impro03', 'Ses03M_impro03_M035'], True]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_M011'], [2, 'Ses02M_script01_3', 'Ses02M_script01_3_M014'], True]
[[1, 'Ses01F_impro07', 'Ses01F_impro07_M003'], [2, 'Ses02F_impro07', 'Ses02F_impro07_F004'], True]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M037'], [5, 'Ses05F_impro07', 'Ses05F_impro07_M002'], True]
[[2, 'Ses02M_script03_1', 'Ses02M_script03_1_M019'], [5, 'Ses05M_script03_1', 'Ses05M_script03_1_M020'], True]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_F008'], [2, 'Ses02F_impro03', 'Ses02F_impro03_F021'], True]
[[2, 'Ses02F_impro07', 'Ses02F_impro07_F028'], [4, 'Ses04F_impro07', 'Ses04F_impro07_M038'], True]
[[5, 'Ses05F_script03_1', 'Ses05F_script03_1_M007'], [5, 'Ses05F_script03_1', 'Ses05F_script03_1_M028'], True]
[[5, 'Ses05F_impro07', 'Ses05F_impro07_M029'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M029'], True]
[[1, 'Ses01M_script02_1', 'Ses01M_script02_1_M032'], [2, 'Ses02F_script02_1', 'Ses02F_script02_1_M036'], True]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_F005'], [1, 'Ses01F_impro07', 'Ses01F_impro07_M005'], True]
[[3, 'Ses03M_script02_1', 'Ses03M_script02_1_M003'], [5, 'Ses05F_impro07', 'Ses05F_impro07_M033'], True]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_F058'], [5, 'Ses05M_impro02', 'Ses05M_impro02_M030'], True]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_M020'], [4, 'Ses04F_impro03', 'Ses04F_impro03_F011'], True]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_F074'], [2, 'Ses02F_impro07', 'Ses02F_impro07_F018'], True]
[[5, 'Ses05M_script02_1', 'Ses05M_script02_1_M018'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F008'], True]
[[5, 'Ses05F_script03_1', 'Ses05F_script03_1_F025'], [5, 'Ses05M_script03_1', 'Ses05M_script03_1_F004'], True]
[[5, 'Ses05F_impro07', 'Ses05F_impro07_M019'], [3, 'Ses03F_impro07', 'Ses03F_impro07_M028'], True]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_M029'], [1, 'Ses01F_impro07', 'Ses01F_impro07_F003'], True]
